
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
 482.200	 5.189E+00	-7.793E-01	-8.553E-02	 1.443E+01	-1.221E+01	 4.882E+00	 1.536E+02	 2.709E+02	 8.032E-01	 2.776E+02	 1.412E+02	 5.601E+01	 8.437E+00	 2.563E+01	 4.687E+00	-1.975E+03	-2.628E+02	 1.317E+03	-1.108E+01	 1.051E+02	 1.424E+00	 2.600E+00
 482.250	 5.248E+00	-1.001E+00	-2.179E-01	 1.357E+01	-1.342E+01	 5.384E+00	 1.693E+02	 2.613E+02	 4.568E-01	 2.688E+02	 1.573E+02	 5.703E+01	 8.435E+00	 2.517E+01	 4.325E+00	-1.975E+03	-2.157E+02	 1.282E+03	-1.326E+01	 1.051E+02	 1.423E+00	 2.600E+00
 482.300	 5.211E+00	-9.641E-01	-3.103E-01	 1.324E+01	-1.497E+01	 5.915E+00	 1.877E+02	 2.549E+02	 5.307E-01	 2.631E+02	 1.760E+02	 5.734E+01	 8.434E+00	 2.612E+01	 3.724E+00	-1.975E+03	-1.605E+02	 1.292E+03	-1.813E+01	 1.050E+02	 1.423E+00	 2.600E+00
 482.350	 5.159E+00	-1.050E+00	-1.560E-01	 1.279E+01	-1.664E+01	 6.531E+00	 2.066E+02	 2.461E+02	 4.621E-01	 2.552E+02	 1.952E+02	 5.711E+01	 8.433E+00	 2.739E+01	 2.854E+00	-1.975E+03	-9.653E+01	 1.318E+03	-3.026E+01	 1.050E+02	 1.422E+00	 2.600E+00
 482.400	 5.064E+00	-9.456E-01	-1.660E-01	 1.252E+01	-1.829E+01	 7.270E+00	 2.259E+02	 2.414E+02	 4.697E-01	 2.514E+02	 2.147E+02	 5.627E+01	 8.433E+00	 2.783E+01	 1.927E+00	-1.976E+03	-2.880E+01	 1.333E+03	-1.562E+01	 1.050E+02	 1.423E+00	 2.600E+00
 482.450	 4.984E+00	-1.077E+00	-2.243E-01	 1.283E+01	-1.980E+01	 8.061E+00	 2.441E+02	 2.426E+02	 4.928E-01	 2.534E+02	 2.328E+02	 5.759E+01	 8.434E+00	 2.800E+01	 9.242E-01	-1.976E+03	 4.109E+01	 1.345E+03	-1.664E+01	 1.050E+02	 1.423E+00	 2.600E+00
 482.500	 4.871E+00	-9.369E-01	-2.693E-01	 1.238E+01	-2.103E+01	 8.939E+00	 2.597E+02	 2.394E+02	 3.816E-01	 2.509E+02	 2.486E+02	 5.869E+01	 8.436E+00	 2.778E+01	 1.109E-01	-1.976E+03	 1.059E+02	 1.355E+03	-3.142E+01	 1.051E+02	 1.423E+00	 2.600E+00
 482.550	 4.949E+00	-6.667E-01	-2.650E-01	 1.350E+01	-2.285E+01	 9.861E+00	 2.791E+02	 2.492E+02	 5.792E-01	 2.616E+02	 2.675E+02	 5.890E+01	 8.438E+00	 2.819E+01	-6.707E-01	-1.976E+03	 1.675E+02	 1.386E+03	-3.207E+01	 1.051E+02	 1.424E+00	 2.600E+00
 482.600	 4.784E+00	-8.945E-01	-2.023E-02	 1.300E+01	-2.412E+01	 1.087E+01	 2.949E+02	 2.499E+02	 3.779E-01	 2.631E+02	 2.833E+02	 5.916E+01	 8.439E+00	 2.843E+01	-1.360E+00	-1.976E+03	 2.253E+02	 1.422E+03	-4.877E+01	 1.052E+02	 1.425E+00	 2.600E+00
 482.650	 4.821E+00	-1.051E+00	-1.722E-01	 1.307E+01	-2.527E+01	 1.193E+01	 3.108E+02	 2.585E+02	 3.285E-01	 2.724E+02	 2.987E+02	 5.895E+01	 8.440E+00	 2.879E+01	-1.878E+00	-1.975E+03	 2.779E+02	 1.468E+03	-5.045E+01	 1.053E+02	 1.425E+00	 2.600E+00
 482.700	 4.745E+00	-8.613E-01	 4.866E-02	 1.406E+01	-2.688E+01	 1.304E+01	 3.297E+02	 2.751E+02	 1.700E-01	 2.898E+02	 3.168E+02	 5.860E+01	 8.441E+00	 2.907E+01	-2.745E+00	-1.976E+03	 3.344E+02	 1.518E+03	-3.861E+01	 1.053E+02	 1.425E+00	 2.600E+00
 482.750	 4.757E+00	-7.765E-01	 8.680E-02	 1.545E+01	-2.830E+01	 1.417E+01	 3.471E+02	 2.957E+02	 2.034E-01	 3.111E+02	 3.334E+02	 5.980E+01	 8.444E+00	 2.923E+01	-3.463E+00	-1.976E+03	 3.839E+02	 1.572E+03	-2.567E+01	 1.054E+02	 1.426E+00	 2.600E+00
 482.800	 4.813E+00	-7.295E-01	-8.194E-02	 1.594E+01	-2.944E+01	 1.538E+01	 3.621E+02	 3.075E+02	 1.307E-01	 3.236E+02	 3.477E+02	 5.996E+01	 8.446E+00	 2.923E+01	-3.711E+00	-1.975E+03	 4.191E+02	 1.634E+03	-1.555E+01	 1.055E+02	 1.427E+00	 2.600E+00
 482.850	 5.029E+00	-7.859E-01	-2.330E-01	 1.631E+01	-3.087E+01	 1.660E+01	 3.781E+02	 3.145E+02	 1.815E-01	 3.313E+02	 3.635E+02	 5.971E+01	 8.448E+00	 3.011E+01	-4.062E+00	-1.975E+03	 4.513E+02	 1.725E+03	-1.679E+01	 1.055E+02	 1.427E+00	 2.600E+00
 482.900	 4.977E+00	-7.979E-01	-7.546E-02	 1.594E+01	-3.190E+01	 1.789E+01	 3.911E+02	 3.139E+02	 9.554E-02	 3.313E+02	 3.765E+02	 5.868E+01	 8.448E+00	 3.139E+01	-4.294E+00	-1.975E+03	 4.779E+02	 1.837E+03	-1.889E+01	 1.055E+02	 1.428E+00	 2.600E+00
 482.950	 5.098E+00	-6.019E-01	-3.484E-02	 1.576E+01	-3.265E+01	 1.926E+01	 4.010E+02	 3.106E+02	-8.871E-02	 3.285E+02	 3.865E+02	 5.991E+01	 8.448E+00	 3.264E+01	-4.637E+00	-1.975E+03	 5.038E+02	 1.959E+03	-1.902E+01	 1.055E+02	 1.428E+00	 2.600E+00
 483.000	 4.880E+00	-4.382E-01	-1.388E-01	 1.551E+01	-3.366E+01	 2.064E+01	 4.118E+02	 3.034E+02	-1.960E-01	 3.218E+02	 3.977E+02	 6.064E+01	 8.449E+00	 3.472E+01	-5.187E+00	-1.975E+03	 5.293E+02	 2.108E+03	-2.315E+01	 1.056E+02	 1.428E+00	 2.600E+00
 483.050	 4.860E+00	-6.517E-01	-3.553E-01	 1.520E+01	-3.447E+01	 2.205E+01	 4.211E+02	 2.935E+02	-1.194E-01	 3.123E+02	 4.074E+02	 6.072E+01	 8.449E+00	 3.784E+01	-5.340E+00	-1.975E+03	 5.416E+02	 2.286E+03	-3.037E+01	 1.056E+02	 1.428E+00	 2.600E+00
 483.100	 5.028E+00	-5.452E-01	-1.179E-01	 1.393E+01	-3.516E+01	 2.355E+01	 4.290E+02	 2.749E+02	-3.252E-01	 2.941E+02	 4.161E+02	 6.094E+01	 8.449E+00	 4.090E+01	-5.399E+00	-1.975E+03	 5.459E+02	 2.464E+03	-4.879E+01	 1.056E+02	 1.428E+00	 2.600E+00
 483.150	 5.083E+00	-6.525E-01	 3.920E-02	 1.368E+01	-3.605E+01	 2.504E+01	 4.382E+02	 2.635E+02	-1.318E-01	 2.831E+02	 4.258E+02	 6.061E+01	 8.448E+00	 4.380E+01	-5.330E+00	-1.975E+03	 5.416E+02	 2.631E+03	-5.623E+01	 1.055E+02	 1.428E+00	 2.600E+00
 483.200	 5.036E+00	-7.681E-01	 2.080E-01	 1.345E+01	-3.676E+01	 2.658E+01	 4.456E+02	 2.531E+02	-2.460E-01	 2.730E+02	 4.337E+02	 6.051E+01	 8.446E+00	 4.551E+01	-5.214E+00	-1.975E+03	 5.311E+02	 2.758E+03	-6.238E+01	 1.055E+02	 1.427E+00	 2.600E+00
 483.250	 5.337E+00	-9.208E-01	-7.889E-02	 1.354E+01	-3.738E+01	 2.815E+01	 4.529E+02	 2.462E+02	-1.977E-01	 2.665E+02	 4.413E+02	 6.116E+01	 8.443E+00	 4.595E+01	-5.004E+00	-1.975E+03	 5.134E+02	 2.845E+03	-6.139E+01	 1.054E+02	 1.426E+00	 2.600E+00
 483.300	 5.191E+00	-9.371E-01	 1.443E-01	 1.315E+01	-3.808E+01	 2.969E+01	 4.595E+02	 2.315E+02	-9.451E-02	 2.521E+02	 4.485E+02	 6.098E+01	 8.440E+00	 4.687E+01	-4.850E+00	-1.974E+03	 4.909E+02	 2.933E+03	-7.242E+01	 1.052E+02	 1.425E+00	 2.600E+00
 483.350	 5.055E+00	-9.342E-01	 1.983E-01	 1.200E+01	-3.839E+01	 3.124E+01	 4.627E+02	 2.143E+02	-1.509E-01	 2.350E+02	 4.525E+02	 5.945E+01	 8.436E+00	 4.864E+01	-4.420E+00	-1.974E+03	 4.576E+02	 3.029E+03	-8.484E+01	 1.051E+02	 1.424E+00	 2.600E+00
 483.400	 4.933E+00	-7.154E-01	 1.609E-01	 1.127E+01	-3.852E+01	 3.282E+01	 4.649E+02	 2.061E+02	-3.068E-01	 2.270E+02	 4.551E+02	 5.835E+01	 8.431E+00	 5.059E+01	-3.870E+00	-1.974E+03	 4.166E+02	 3.113E+03	-8.949E+01	 1.049E+02	 1.422E+00	 2.600E+00
 483.450	 5.107E+00	-7.513E-01	-3.579E-02	 1.201E+01	-3.906E+01	 3.439E+01	 4.692E+02	 2.085E+02	-5.938E-02	 2.296E+02	 4.593E+02	 5.840E+01	 8.426E+00	 5.167E+01	-3.370E+00	-1.974E+03	 3.716E+02	 3.154E+03	-8.265E+01	 1.047E+02	 1.420E+00	 2.600E+00
 483.500	 5.162E+00	-6.679E-01	 1.304E-02	 1.189E+01	-3.937E+01	 3.600E+01	 4.737E+02	 2.117E+02	-3.269E-02	 2.330E+02	 4.636E+02	 5.745E+01	 8.421E+00	 5.077E+01	-2.687E+00	-1.974E+03	 3.188E+02	 3.127E+03	-7.495E+01	 1.045E+02	 1.418E+00	 2.600E+00
 483.550	 4.904E+00	-7.291E-01	 6.233E-02	 1.245E+01	-3.944E+01	 3.762E+01	 4.757E+02	 2.200E+02	-7.279E-02	 2.414E+02	 4.652E+02	 5.821E+01	 8.416E+00	 4.896E+01	-1.739E+00	-1.974E+03	 2.577E+02	 3.055E+03	-7.149E+01	 1.043E+02	 1.417E+00	 2.600E+00
 483.600	 4.855E+00	-9.616E-01	-6.781E-02	 1.334E+01	-3.989E+01	 3.921E+01	 4.810E+02	 2.368E+02	-4.342E-02	 2.584E+02	 4.698E+02	 5.924E+01	 8.413E+00	 4.710E+01	-1.040E+00	-1.974E+03	 1.989E+02	 2.966E+03	-6.007E+01	 1.042E+02	 1.415E+00	 2.600E+00
 483.650	 4.903E+00	-7.872E-01	-9.459E-02	 1.385E+01	-4.008E+01	 4.079E+01	 4.849E+02	 2.534E+02	-3.132E-03	 2.751E+02	 4.729E+02	 5.998E+01	 8.409E+00	 4.595E+01	-2.954E-01	-1.974E+03	 1.380E+02	 2.881E+03	-5.018E+01	 1.041E+02	 1.414E+00	 2.600E+00
 483.700	 4.878E+00	-9.802E-01	-1.433E-01	 1.367E+01	-3.998E+01	 4.237E+01	 4.870E+02	 2.677E+02	-4.047E-01	 2.896E+02	 4.743E+02	 5.900E+01	 8.403E+00	 4.526E+01	 4.822E-01	-1.974E+03	 7.610E+01	 2.798E+03	-3.587E+01	 1.039E+02	 1.413E+00	 2.600E+00
 483.750	 4.861E+00	-8.754E-01	-2.155E-01	 1.607E+01	-4.046E+01	 4.392E+01	 4.926E+02	 2.972E+02	-5.779E-02	 3.192E+02	 4.786E+02	 5.980E+01	 8.399E+00	 4.418E+01	 1.268E+00	-1.975E+03	 1.382E+01	 2.696E+03	 2.011E+00	 1.037E+02	 1.411E+00	 2.600E+00
 483.800	 4.767E+00	-1.072E+00	-2.552E-01	 1.606E+01	-4.026E+01	 4.551E+01	 4.933E+02	 3.088E+02	-5.262E-01	 3.309E+02	 4.788E+02	 6.054E+01	 8.395E+00	 4.226E+01	 2.097E+00	-1.975E+03	-4.941E+01	 2.567E+03	 4.847E+00	 1.036E+02	 1.410E+00	 2.600E+00
 483.850	 4.633E+00	-9.074E-01	-5.917E-02	 1.570E+01	-3.996E+01	 4.704E+01	 4.924E+02	 3.123E+02	-4.428E-01	 3.343E+02	 4.777E+02	 6.053E+01	 8.392E+00	 3.998E+01	 3.069E+00	-1.975E+03	-1.141E+02	 2.425E+03	-1.190E-01	 1.035E+02	 1.409E+00	 2.600E+00
 483.900	 4.598E+00	-7.327E-01	-1.899E-02	 1.679E+01	-4.005E+01	 4.858E+01	 4.919E+02	 3.226E+02	-1.476E-01	 3.446E+02	 4.767E+02	 6.044E+01	 8.390E+00	 3.821E+01	 3.895E+00	-1.976E+03	-1.733E+02	 2.293E+03	 1.439E+01	 1.034E+02	 1.408E+00	 2.600E+00
 483.950	 4.481E+00	-5.358E-01	-9.416E-02	 1.631E+01	-3.959E+01	 5.012E+01	 4.859E+02	 3.193E+02	-1.891E-01	 3.410E+02	 4.709E+02	 5.915E+01	 8.388E+00	 3.749E+01	 4.521E+00	-1.976E+03	-2.241E+02	 2.185E+03	 1.394E+01	 1.033E+02	 1.407E+00	 2.600E+00
 484.000	 4.567E+00	-4.216E-01	-3.007E-01	 1.628E+01	-3.905E+01	 5.171E+01	 4.792E+02	 3.171E+02	-3.206E-01	 3.385E+02	 4.643E+02	 5.847E+01	 8.384E+00	 3.692E+01	 4.856E+00	-1.975E+03	-2.639E+02	 2.082E+03	 1.144E+01	 1.031E+02	 1.406E+00	 2.600E+00
 484.050	 4.542E+00	-5.611E-01	-6.501E-01	 1.588E+01	-3.850E+01	 5.327E+01	 4.722E+02	 3.099E+02	-2.707E-01	 3.310E+02	 4.576E+02	 5.703E+01	 8.379E+00	 3.597E+01	 5.178E+00	-1.975E+03	-2.990E+02	 1.965E+03	 5.112E+00	 1.030E+02	 1.405E+00	 2.600E+00
 484.100	 4.437E+00	-7.093E-01	-5.345E-01	 1.581E+01	-3.787E+01	 5.482E+01	 4.663E+02	 3.092E+02	-3.279E-01	 3.300E+02	 4.517E+02	 5.674E+01	 8.377E+00	 3.411E+01	 5.497E+00	-1.975E+03	-3.313E+02	 1.823E+03	-7.682E-01	 1.029E+02	 1.403E+00	 2.600E+00
 484.150	 4.321E+00	-8.250E-01	-4.135E-01	 1.581E+01	-3.748E+01	 5.632E+01	 4.602E+02	 3.040E+02	-2.299E-01	 3.246E+02	 4.460E+02	 5.612E+01	 8.374E+00	 3.173E+01	 6.002E+00	-1.975E+03	-3.648E+02	 1.665E+03	-3.626E+00	 1.028E+02	 1.403E+00	 2.600E+00
 484.200	 4.306E+00	-8.347E-01	-4.128E-01	 1.545E+01	-3.678E+01	 5.781E+01	 4.535E+02	 3.008E+02	-1.647E-01	 3.211E+02	 4.393E+02	 5.540E+01	 8.369E+00	 2.939E+01	 6.607E+00	-1.975E+03	-3.958E+02	 1.510E+03	-8.441E+00	 1.026E+02	 1.401E+00	 2.600E+00
 484.250	 4.376E+00	-9.524E-01	-2.648E-01	 1.493E+01	-3.614E+01	 5.923E+01	 4.466E+02	 2.955E+02	-2.158E-01	 3.154E+02	 4.327E+02	 5.332E+01	 8.364E+00	 2.791E+01	 6.877E+00	-1.975E+03	-4.143E+02	 1.379E+03	-1.491E+00	 1.024E+02	 1.399E+00	 2.600E+00
 484.300	 4.333E+00	-9.635E-01	 9.329E-02	 1.469E+01	-3.538E+01	 6.062E+01	 4.391E+02	 2.941E+02	-1.820E-01	 3.137E+02	 4.253E+02	 5.211E+01	 8.358E+00	 2.692E+01	 6.894E+00	-1.975E+03	-4.206E+02	 1.263E+03	 3.116E+00	 1.022E+02	 1.397E+00	 2.600E+00
 484.350	 4.496E+00	-1.144E+00	-5.058E-02	 1.515E+01	-3.456E+01	 6.198E+01	 4.305E+02	 3.022E+02	-9.366E-02	 3.214E+02	 4.163E+02	 5.249E+01	 8.354E+00	 2.578E+01	 6.634E+00	-1.976E+03	-4.156E+02	 1.146E+03	 1.200E+01	 1.020E+02	 1.396E+00	 2.600E+00
 484.400	 4.334E+00	-1.131E+00	-2.320E-01	 1.617E+01	-3.380E+01	 6.331E+01	 4.206E+02	 3.167E+02	-2.893E-02	 3.355E+02	 4.058E+02	 5.297E+01	 8.350E+00	 2.350E+01	 6.521E+00	-1.976E+03	-4.089E+02	 1.009E+03	 1.987E+01	 1.019E+02	 1.395E+00	 2.600E+00
 484.450	 4.445E+00	-1.198E+00	-3.271E-01	 1.690E+01	-3.268E+01	 6.457E+01	 4.069E+02	 3.284E+02	-3.752E-02	 3.465E+02	 3.916E+02	 5.346E+01	 8.347E+00	 2.140E+01	 6.622E+00	-1.976E+03	-4.024E+02	 8.821E+02	 3.389E+01	 1.018E+02	 1.394E+00	 2.600E+00
 484.500	 4.498E+00	-1.150E+00	-2.873E-01	 1.709E+01	-3.162E+01	 6.578E+01	 3.940E+02	 3.353E+02	 5.633E-02	 3.529E+02	 3.784E+02	 5.315E+01	 8.342E+00	 1.998E+01	 6.524E+00	-1.976E+03	-3.869E+02	 7.861E+02	 3.661E+01	 1.016E+02	 1.392E+00	 2.600E+00
 484.550	 4.716E+00	-1.161E+00	-2.685E-01	 1.726E+01	-3.057E+01	 6.698E+01	 3.796E+02	 3.348E+02	 1.103E-01	 3.517E+02	 3.640E+02	 5.265E+01	 8.337E+00	 1.987E+01	 6.227E+00	-1.976E+03	-3.611E+02	 7.347E+02	 3.223E+01	 1.014E+02	 1.390E+00	 2.600E+00
 484.600	 4.677E+00	-1.009E+00	-3.800E-01	 1.643E+01	-2.903E+01	 6.814E+01	 3.630E+02	 3.281E+02	 4.469E-02	 3.442E+02	 3.477E+02	 5.169E+01	 8.332E+00	 2.050E+01	 5.670E+00	-1.975E+03	-3.239E+02	 7.112E+02	 1.928E+01	 1.012E+02	 1.389E+00	 2.600E+00
 484.650	 4.628E+00	-1.026E+00	-4.313E-01	 1.673E+01	-2.792E+01	 6.924E+01	 3.488E+02	 3.278E+02	 1.632E-01	 3.433E+02	 3.336E+02	 5.093E+01	 8.328E+00	 2.030E+01	 4.930E+00	-1.975E+03	-2.786E+02	 6.789E+02	 1.576E+01	 1.011E+02	 1.387E+00	 2.600E+00
 484.700	 4.548E+00	-8.619E-01	-3.991E-01	 1.680E+01	-2.645E+01	 7.031E+01	 3.334E+02	 3.295E+02	 2.599E-01	 3.443E+02	 3.181E+02	 5.207E+01	 8.325E+00	 1.961E+01	 4.305E+00	-1.975E+03	-2.329E+02	 6.416E+02	-5.699E+00	 1.010E+02	 1.386E+00	 2.600E+00
 484.750	 4.539E+00	-7.988E-01	-2.378E-01	 1.689E+01	-2.532E+01	 7.129E+01	 3.184E+02	 3.252E+02	 3.151E-01	 3.393E+02	 3.033E+02	 5.206E+01	 8.323E+00	 1.889E+01	 3.783E+00	-1.975E+03	-1.879E+02	 6.130E+02	-1.477E+01	 1.009E+02	 1.386E+00	 2.600E+00
 484.800	 4.500E+00	-9.463E-01	-1.341E-01	 1.545E+01	-2.381E+01	 7.220E+01	 3.018E+02	 3.096E+02	 2.336E-01	 3.230E+02	 2.875E+02	 5.067E+01	 8.318E+00	 1.882E+01	 3.278E+00	-1.975E+03	-1.410E+02	 6.105E+02	-2.686E+01	 1.008E+02	 1.384E+00	 2.600E+00
 484.850	 4.514E+00	-6.183E-01	-7.596E-03	 1.510E+01	-2.237E+01	 7.307E+01	 2.849E+02	 2.991E+02	 3.672E-01	 3.117E+02	 2.711E+02	 5.046E+01	 8.314E+00	 1.895E+01	 2.650E+00	-1.975E+03	-8.872E+01	 6.262E+02	-4.696E+01	 1.006E+02	 1.383E+00	 2.600E+00
 484.900	 4.383E+00	-7.858E-01	-4.017E-01	 1.521E+01	-2.094E+01	 7.386E+01	 2.680E+02	 2.965E+02	 3.776E-01	 3.084E+02	 2.543E+02	 5.019E+01	 8.310E+00	 1.933E+01	 1.743E+00	-1.975E+03	-2.908E+01	 6.597E+02	-5.652E+01	 1.005E+02	 1.381E+00	 2.600E+00
 484.950	 4.389E+00	-5.676E-01	-2.635E-01	 1.544E+01	-1.931E+01	 7.462E+01	 2.483E+02	 2.972E+02	 5.530E-01	 3.082E+02	 2.346E+02	 5.143E+01	 8.308E+00	 2.030E+01	 9.079E-01	-1.975E+03	 2.909E+01	 7.149E+02	-6.971E+01	 1.004E+02	 1.380E+00	 2.600E+00
 485.000	 4.496E+00	-6.797E-01	-1.504E-01	 1.570E+01	-1.774E+01	 7.530E+01	 2.277E+02	 2.979E+02	 6.084E-01	 3.079E+02	 2.139E+02	 5.234E+01	 8.306E+00	 2.109E+01	 2.081E-01	-1.975E+03	 8.251E+01	 7.747E+02	-7.144E+01	 1.003E+02	 1.380E+00	 2.600E+00
 485.050	 4.406E+00	-8.500E-01	 4.362E-02	 1.528E+01	-1.611E+01	 7.589E+01	 2.063E+02	 2.922E+02	 6.742E-01	 3.012E+02	 1.928E+02	 5.207E+01	 8.304E+00	 2.140E+01	-3.077E-01	-1.975E+03	 1.300E+02	 8.309E+02	-6.991E+01	 1.002E+02	 1.379E+00	 2.600E+00
 485.100	 4.494E+00	-8.508E-01	 1.851E-01	 1.477E+01	-1.426E+01	 7.644E+01	 1.840E+02	 2.874E+02	 8.012E-01	 2.954E+02	 1.708E+02	 5.314E+01	 8.301E+00	 2.164E+01	-7.277E-01	-1.974E+03	 1.741E+02	 8.922E+02	-6.875E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.150	 4.380E+00	-1.034E+00	 1.292E-01	 1.523E+01	-1.264E+01	 7.689E+01	 1.649E+02	 2.945E+02	 8.586E-01	 3.017E+02	 1.514E+02	 5.401E+01	 8.299E+00	 2.134E+01	-1.203E+00	-1.975E+03	 2.181E+02	 9.550E+02	-5.539E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.200	 4.512E+00	-1.129E+00	-8.701E-02	 1.506E+01	-1.080E+01	 7.732E+01	 1.439E+02	 2.978E+02	 5.562E-01	 3.041E+02	 1.303E+02	 5.513E+01	 8.299E+00	 2.226E+01	-1.805E+00	-1.974E+03	 2.631E+02	 1.059E+03	-5.914E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.250	 4.581E+00	-1.172E+00	 1.439E-01	 1.674E+01	-9.570E+00	 7.767E+01	 1.272E+02	 3.119E+02	 1.054E+00	 3.173E+02	 1.129E+02	 5.748E+01	 8.301E+00	 2.406E+01	-2.291E+00	-1.975E+03	 3.040E+02	 1.202E+03	-5.006E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.300	 4.747E+00	-1.219E+00	 1.727E-01	 1.609E+01	-7.750E+00	 7.796E+01	 1.070E+02	 3.105E+02	 8.290E-01	 3.151E+02	 9.282E+01	 5.769E+01	 8.301E+00	 2.724E+01	-2.862E+00	-1.975E+03	 3.437E+02	 1.389E+03	-4.347E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.350	 4.718E+00	-1.299E+00	 2.266E-01	 1.670E+01	-6.358E+00	 7.813E+01	 8.956E+01	 3.167E+02	 1.196E+00	 3.204E+02	 7.510E+01	 5.841E+01	 8.301E+00	 2.982E+01	-3.311E+00	-1.975E+03	 3.779E+02	 1.573E+03	-3.639E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.400	 4.724E+00	-1.226E+00	-1.119E-01	 1.678E+01	-4.692E+00	 7.822E+01	 7.104E+01	 3.232E+02	 1.065E+00	 3.261E+02	 5.630E+01	 5.871E+01	 8.301E+00	 3.177E+01	-3.789E+00	-1.975E+03	 4.081E+02	 1.748E+03	-3.318E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.450	 4.498E+00	-1.183E+00	-7.589E-02	 1.722E+01	-2.895E+00	 7.825E+01	 5.072E+01	 3.302E+02	 1.084E+00	 3.321E+02	 3.569E+01	 6.002E+01	 8.302E+00	 3.376E+01	-3.931E+00	-1.975E+03	 4.269E+02	 1.927E+03	-3.082E+01	 1.002E+02	 1.379E+00	 2.600E+00
 485.500	 4.538E+00	-9.980E-01	 1.512E-02	 1.750E+01	-1.210E+00	 7.818E+01	 3.084E+01	 3.327E+02	 1.131E+00	 3.337E+02	 1.571E+01	 6.033E+01	 8.303E+00	 3.614E+01	-3.923E+00	-1.975E+03	 4.380E+02	 2.122E+03	-3.708E+01	 1.002E+02	 1.379E+00	 2.600E+00
 485.550	 4.716E+00	-1.027E+00	 1.977E-01	 1.765E+01	 1.376E-01	 7.804E+01	 1.271E+01	 3.289E+02	 1.383E+00	 3.292E+02	-2.224E+00	 6.006E+01	 8.302E+00	 3.927E+01	-4.136E+00	-1.975E+03	 4.494E+02	 2.335E+03	-4.221E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.600	 4.755E+00	-1.186E+00	 2.082E-02	 1.610E+01	 2.052E+00	 7.785E+01	-9.436E+00	 3.112E+02	 1.209E+00	 3.104E+02	-2.354E+01	 5.837E+01	 8.300E+00	 4.288E+01	-4.390E+00	-1.974E+03	 4.577E+02	 2.554E+03	-4.872E+01	 1.001E+02	 1.378E+00	 2.600E+00
 485.650	 4.801E+00	-9.988E-01	-1.243E-01	 1.597E+01	 3.942E+00	 7.761E+01	-3.118E+01	 3.052E+02	 1.116E+00	 3.035E+02	-4.499E+01	 5.809E+01	 8.298E+00	 4.556E+01	-4.384E+00	-1.974E+03	 4.566E+02	 2.740E+03	-5.653E+01	 1.000E+02	 1.378E+00	 2.600E+00
 485.700	 4.770E+00	-1.057E+00	 3.921E-02	 1.716E+01	 5.185E+00	 7.727E+01	-4.808E+01	 3.115E+02	 1.591E+00	 3.089E+02	-6.216E+01	 5.964E+01	 8.297E+00	 4.703E+01	-4.346E+00	-1.974E+03	 4.490E+02	 2.885E+03	-5.971E+01	 9.997E+01	 1.377E+00	 2.600E+00
 485.750	 4.969E+00	-1.148E+00	 3.653E-02	 1.656E+01	 6.824E+00	 7.687E+01	-6.750E+01	 3.065E+02	 1.388E+00	 3.032E+02	-8.134E+01	 5.931E+01	 8.295E+00	 4.813E+01	-4.084E+00	-1.974E+03	 4.310E+02	 3.002E+03	-6.334E+01	 9.991E+01	 1.376E+00	 2.600E+00
 485.800	 5.070E+00	-1.249E+00	-1.674E-02	 1.637E+01	 8.517E+00	 7.639E+01	-8.707E+01	 3.026E+02	 1.368E+00	 2.983E+02	-1.007E+02	 5.976E+01	 8.293E+00	 4.898E+01	-3.527E+00	-1.974E+03	 4.027E+02	 3.100E+03	-5.541E+01	 9.983E+01	 1.376E+00	 2.600E+00
 485.850	 5.200E+00	-1.075E+00	 1.919E-02	 1.609E+01	 1.015E+01	 7.587E+01	-1.059E+02	 2.973E+02	 1.532E+00	 2.922E+02	-1.192E+02	 6.129E+01	 8.290E+00	 5.006E+01	-3.192E+00	-1.974E+03	 3.751E+02	 3.187E+03	-3.799E+01	 9.972E+01	 1.375E+00	 2.600E+00
 485.900	 5.155E+00	-9.828E-01	-1.407E-01	 1.609E+01	 1.145E+01	 7.526E+01	-1.221E+02	 2.987E+02	 1.590E+00	 2.928E+02	-1.355E+02	 6.150E+01	 8.288E+00	 5.049E+01	-2.959E+00	-1.974E+03	 3.462E+02	 3.247E+03	-2.392E+01	 9.965E+01	 1.374E+00	 2.600E+00
